match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,433,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2738,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1366,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,209,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,13,2771,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,989,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,211,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,19,13022,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,1058,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,10,139,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_13,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,35,1604,(MOVE 1 1 2 2 ),false
