match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,487,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2685,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,19,1116,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,232,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,11,19547,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1067,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,207,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,33,11022,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,32,29,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1105,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,198,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,10,32,45,42514,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,32,74,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,853,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,148,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,32,52,1323,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,37,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,13,654,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,7,118,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,32,44,1217,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,46,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,7,528,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,128,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,32,38,9190,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,49,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_4,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,6,394,(MOVE 5 5 5 4 ),false
