match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,459,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2569,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1228,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,195,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2986,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,2,903,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,190,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,11,13304,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,1028,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,188,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,12,32,33,32590,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,9,32,41,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,771,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,178,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,5,32,84,14438,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,32,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,2,894,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,125,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,32,51,1489,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,38,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_25,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,705,(MOVE 4 2 5 1 ),false
