match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,484,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,12,2657,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1173,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,218,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,12,18895,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1082,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,212,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,31,11461,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,932,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,165,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,18,1598,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,616,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,198,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,32,23,13370,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,32,37,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,682,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,148,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,32,40,5279,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,7,672,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,78,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,32,44,658,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,38,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_39,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,394,(MOVE 1 2 1 1 ),false
