match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,416,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2855,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,958,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,16,220,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,28,18446,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,999,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,5,207,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,34,11239,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,32,42,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,794,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,180,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,31,1759,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,595,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,15,164,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,32,43,5982,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,32,48,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,550,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,153,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,32,49,3191,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,32,44,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,8,858,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,140,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,32,58,1400,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,62,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,7,540,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,9,98,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,5,32,64,8117,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,3,32,93,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,15,437,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,7,101,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,12,32,77,16268,(MOVE 5 4 4 5 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,6,32,109,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,8,364,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,15,71,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,5,32,120,2824,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,5,32,102,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,7,193,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,3,70,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,13,32,161,6449,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,7,32,187,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,9,202,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,8,36,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_23,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,4,32,194,925,(MOVE 1 1 2 2 ),false
