match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,525,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,9,3521,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1457,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,255,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,13,20420,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,7,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1229,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,127,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,11,1891,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,833,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,204,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,15,2341,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,716,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,157,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,32,16,10637,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,32,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,672,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,165,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,32,44,1680,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,39,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,405,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,129,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_0,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,2,32,33,2951,(MOVE 1 4 2 5 ),false
