match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,445,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,12,2880,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1246,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,241,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2850,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,898,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,223,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,11,2329,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1153,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,117,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,14,1152,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,778,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,189,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,5,32,20,12997,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,32,29,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,839,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,134,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,32,44,2873,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,32,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,758,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,137,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,14,32,61,12748,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_47,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,6,32,67,0,NOOP,false
