match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,476,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,12,2852,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1293,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,262,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2769,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,992,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,156,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,13,1614,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,845,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,189,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,5,32,23,18488,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,32,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_43,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,896,(MOVE 1 4 2 3 ),false
