match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,550,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,18,2779,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,8,1138,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,204,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,17,2965,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,19,1180,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,178,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,5,32,34,23867,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,42,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,20,1135,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,10,239,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,31,2055,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,1177,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,187,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,5,32,31,12362,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,32,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,842,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,10,163,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,32,60,6299,(MOVE 2 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,32,51,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,868,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,8,176,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,32,75,1200,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_1,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,46,0,NOOP,false
