match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,494,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2784,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1261,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,254,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,20,17404,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,32,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1235,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,176,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,41,1709,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,795,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,184,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,32,26,12540,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,654,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,171,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,32,29,1557,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,776,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,152,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,32,39,10039,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,50,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,16,582,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,8,139,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,2,32,53,3897,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,2,32,53,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,9,552,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,8,112,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_5,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,5,32,59,7501,(MOVE 1 4 2 5 ),false
