match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,515,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,534,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1528,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,244,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,14,331,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1180,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,198,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,21,397,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1470,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,149,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,29,212,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_48,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,649,(MOVE 4 2 5 1 ),false
