match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,446,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,536,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1458,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,223,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,14,359,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1207,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,175,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,357,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,894,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,152,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,172,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_46,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,452,(MOVE 1 2 2 1 ),false
