match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,450,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,551,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1448,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,14,366,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,833,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,204,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,19,303,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1018,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,190,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,42,499,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,673,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,3,176,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,56,308,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,51,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,735,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,94,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,59,140,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,42,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,554,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,143,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,50,201,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,62,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,6,421,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,114,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,67,171,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,75,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,6,475,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,123,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,2,4,100,291,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,2,4,96,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,6,269,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,102,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,2,4,118,147,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,2,4,129,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,4,295,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,55,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,2,4,144,78,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,5,145,(MOVE 3 2 3 1 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_98,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,2,4,159,0,NOOP,false
