match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,456,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,18,522,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1240,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,212,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,25,263,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1072,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,4,228,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,32,293,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,1079,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,36,318,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,18,759,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,140,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,43,203,(MOVE 3 4 2 5 ),false
