match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,462,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,498,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1478,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,343,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,819,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,113,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_72,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,22,178,(MOVE 5 4 4 5 ),false
