match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,465,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,500,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1395,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,239,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,382,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,1303,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,18,352,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,948,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,192,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,29,321,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,8,918,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,169,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,35,226,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,736,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,145,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,46,199,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,48,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,616,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_52,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,155,NOOP,false
