match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,454,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,559,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1241,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,185,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,21,321,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,719,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,198,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,33,320,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,20,592,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,207,NOOP,false
