match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,409,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,513,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1402,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,226,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,425,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1112,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,203,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,404,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1149,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,188,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,25,326,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,1136,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,168,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,35,200,(MOVE 5 4 4 5 ),false
