match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,450,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,495,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1408,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,270,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,16,428,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1355,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,223,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,360,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,1220,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,145,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,224,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,860,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,195,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,44,414,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,38,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,755,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,83,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,4,59,262,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,60,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,586,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,157,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,2,4,82,378,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,2,4,84,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,707,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,131,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,101,103,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,74,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,343,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,96,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,88,66,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,88,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,4,340,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,3,50,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,4,93,67,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,4,100,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_67,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,176,(MOVE 4 2 4 1 ),false
