match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,439,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,519,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1498,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,233,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,425,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1329,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,178,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,21,307,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_87,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,false
