match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,498,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,534,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1195,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,239,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,14,300,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,1023,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,212,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,22,278,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_49,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,798,(MOVE 3 4 3 3 ),false
