match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,463,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,517,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1222,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,232,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,25,330,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1129,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,194,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,30,341,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,895,(MOVE 4 2 5 1 ),false
