match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,427,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,526,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1178,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,272,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,291,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1012,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,253,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,17,315,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,948,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,255,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,1103,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,166,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,34,222,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,646,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,151,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,47,147,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,43,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,229,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,51,110,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,59,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,276,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,101,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,66,110,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,75,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,313,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_50,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,99,NOOP,false
