match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,474,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,9,532,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1139,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,6,237,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,17,297,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1129,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,32,441,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,19,1244,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,11,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,34,288,(MOVE 5 4 4 5 ),false
