match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,486,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,9,548,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1338,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,3,238,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,24,407,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1168,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,41,322,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,491,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,151,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,39,294,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,37,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,631,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,170,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,44,175,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,43,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,468,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,6,141,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,48,160,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,53,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,16,454,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,10,121,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,66,121,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,67,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,17,235,(MOVE 3 2 4 1 ),false
