match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,480,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,18,558,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1237,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,261,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,24,293,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,732,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,218,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,34,310,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,30,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,527,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,168,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,32,215,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,533,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,6,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,44,191,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,44,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,20,631,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,133,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,57,153,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,51,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,503,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,131,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,76,152,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,68,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,10,607,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,3,118,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,82,127,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,84,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,17,363,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,8,100,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,93,116,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,101,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,20,320,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,8,59,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,4,121,93,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,4,118,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,10,251,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,5,76,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,1,4,125,74,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,1,4,142,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,16,207,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,6,61,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,1,4,140,66,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,1,4,158,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,9,176,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,8,38,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,24,WHITE,ophyperb,1,4,154,46,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,11,67,(MOVE 5 2 5 1 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,25,WHITE,ophyperb,1,4,169,0,NOOP,false
