match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,473,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,543,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1478,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,6,240,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,26,364,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1292,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,130,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,37,329,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,1132,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,182,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,35,251,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,23,992,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,156,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,46,260,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,37,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,949,(MOVE 4 4 5 3 ),false
