match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,459,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,499,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1389,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,249,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,384,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1227,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,210,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,347,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,756,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,172,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,21,250,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,502,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,139,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,31,152,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,258,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,117,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,38,167,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,43,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,417,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,97,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,51,118,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,61,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_51,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,9,315,(MOVE 4 2 4 1 ),false
