match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,466,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,503,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1158,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,254,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,22,355,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,1366,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,221,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,21,370,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,1121,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,166,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,347,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,690,(MOVE 1 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,159,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,28,219,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,835,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,115,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_84,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,43,202,(MOVE 1 1 2 2 ),false
