match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597938671043,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597938837700,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597939013048,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597939205543,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597939348387,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597938690300,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597938728354,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597938849551,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597938920722,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597939080505,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597938728027,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597938888102,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597939016735,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597939170812,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597939227601,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
