match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,437,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,500,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1330,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,249,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,391,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,1203,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,234,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,15,453,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1141,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,125,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,31,250,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,656,(MOVE 3 2 4 1 ),false
