blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,10,160,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,10,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,10,24170,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,30,120,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,9,17544,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,1,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,2,16,105,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,2,5,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,3,12948,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,2,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,2,2,6,185,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,2,19,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,13,13351,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,4,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,2,68,57,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,2,4,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,5,7509,(MOVE 1 5 2 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,2,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,2,15,36,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,2,6,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,3,9715,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,2,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,2,17,36,(MOVE 2 1 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,2,7,0,NOOP
