blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,0,156,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,19973,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,16,78,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,17706,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,2,16,62,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,11066,(MOVE 3 2 4 1 )
