blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,0,140,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,19908,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,16,109,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,14880,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,2,0,62,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,10844,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,2,2,0,143,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,13329,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,2,16,62,(MOVE 2 1 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,8470,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,2,2,0,109,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,8127,(MOVE 2 5 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,2,0,47,(MOVE 5 1 5 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,6628,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,2,2,0,93,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,256,0,6159,(MOVE 3 3 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,2,16,31,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,256,0,3684,(MOVE 2 2 1 1 )
