blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,10,210,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,10,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,20,23900,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,25,125,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,23072,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,2,2,9,225,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,2,10,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,14290,(MOVE 2 2 1 1 )
