blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,8,146,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,9,23770,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,9,150,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,11,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,11,23960,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,2,2,10,241,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,2,10,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,19570,(MOVE 4 2 5 1 )
