blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,10,293,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,6,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,6,20357,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,10,100,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,21356,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,1,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,2,2,6,243,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,2,5,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,19,21727,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,1,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,2,62,56,(MOVE 3 1 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,2,6,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,5,17306,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,1,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,2,65,64,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,2,15,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,13,14912,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,1,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,2,18,37,(MOVE 4 1 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,2,3,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,6,11032,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,1,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,2,2,5,89,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,2,40,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,3,8885,(MOVE 5 4 4 3 )
