blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,38,3234,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3333,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6768,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,36,1848,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1896,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,7846,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,81,1828,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1935,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,45,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,9738,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1521,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,66,2899,(MOVE 1 2 1 3 ),false
