blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,33,2730,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3271,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,6788,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1661,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,34,1846,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,25,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,7910,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1740,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,52,2642,(MOVE 5 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,2,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,5,6655,(MOVE 5 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,2,398,1155,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1674,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,2,61,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,7664,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,2,127,1360,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1609,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,2,132,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,6698,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1276,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,70,2019,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,6310,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,690,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,174,1459,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,24,2890,(MOVE 5 2 5 1 ),false
