blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,42,2652,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3030,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5319,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1994,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,29,2593,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,4996,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1792,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,109,2209,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,5821,(MOVE 5 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1512,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,108,2052,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,4838,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1461,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,46,1769,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,5569,(MOVE 4 5 5 4 ),false
