blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,39,3030,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3388,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6893,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1948,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,20,2744,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7009,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1565,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,208,1482,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,44,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,43,5396,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,2,81,1496,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1649,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,2,72,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,50,5782,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1528,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,70,2380,(MOVE 2 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,3386,(MOVE 1 6 2 5 ),false
