blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,28,2962,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3103,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5885,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1940,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,25,2500,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,6455,(MOVE 5 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1962,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,62,2373,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,4519,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1526,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,16,2190,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,4420,(MOVE 6 6 6 5 ),false
