blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,20,2980,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3228,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6886,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1770,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,22,2381,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,6889,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2126,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,22,2501,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,6,5602,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1794,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,33,2364,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,6037,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1153,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,29,1937,(MOVE 2 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,3511,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,10,1548,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,607,1132,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,800,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,5096,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1391,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,1101,1181,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,3921,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1077,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,2,24,1408,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,9,3163,(MOVE 5 3 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,453,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,2,16,815,(MOVE 5 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,18,2577,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,976,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,2,2,29,1369,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,14,3596,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,945,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,2,2,585,1281,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,5,3799,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,798,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,2,2,1820,518,(MOVE 5 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,2,2,1672,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,31,3514,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,663,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,2,2,23,1068,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,6,3396,(MOVE 3 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,2,2,2453,1020,(MOVE 6 2 6 3 ),true
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,9,669,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,2,2,1399,643,(MOVE 5 2 5 3 ),true
