blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,35,3109,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3317,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6698,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2017,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,23,2913,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,6,6948,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2176,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,20,2978,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,8179,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1344,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,368,1532,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,339,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,7578,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1031,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,87,2138,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,33,4413,(MOVE 3 2 4 1 ),false
