blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,20,2618,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,2918,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,5297,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,40,1409,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1611,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,5683,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,62,1448,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1640,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,43,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,5494,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1705,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,40,2258,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,4944,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1510,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,96,1927,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,4802,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1200,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,63,1729,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,3916,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,715,NOOP,false
