blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,24,2992,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3142,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5456,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2170,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,20,2568,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,6,5440,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1608,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,30,2532,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,11,5728,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1947,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,20,2342,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,4995,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1534,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,93,1904,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,5572,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1200,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,507,980,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,369,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,5217,(MOVE 4 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,666,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,72,992,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,2,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,20,2664,(MOVE 3 2 4 1 ),false
