blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,24,2472,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,2640,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,5365,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1862,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,17,2671,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,6,5865,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,257,1,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,961,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,53,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,4450,(MOVE 3 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,2,88,980,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1161,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,2,86,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,2686,(MOVE 2 2 1 1 ),false
