blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,21,3005,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3219,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5449,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1896,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,24,2653,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,7,5713,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1775,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,205,1862,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,97,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,5966,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1820,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,72,2569,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,4999,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1511,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,162,1862,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,3927,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1217,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,56,1812,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,3536,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,984,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,78,1586,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,5,3895,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1103,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,2,33,1639,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,2,8,0,NOOP,false
