blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,32,2783,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3057,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,6889,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2111,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,19,2613,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6993,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1890,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,23,2360,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,6278,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1918,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,107,1908,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,6044,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1704,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,626,2484,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,5790,(MOVE 5 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1580,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,80,2315,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,6,0,NOOP,false
