blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,23,3074,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3313,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,7088,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1820,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,30,2683,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7424,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1859,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,27,2415,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,7978,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1424,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,138,2615,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,7273,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1514,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,876,1416,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,102,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,5902,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1385,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,21,2294,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,5404,(MOVE 2 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1391,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,74,1700,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,4188,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1242,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,2,23,1538,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,10,3674,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1082,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,2,35,1524,(MOVE 5 1 5 2 ),false
