blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,31,2584,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,2820,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5483,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1789,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,40,1898,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,5467,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,70,1490,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1594,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,39,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,4295,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1571,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,43,2077,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,4208,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1292,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,38,2001,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,4750,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1438,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,236,1528,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,3470,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1154,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,39,1472,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,5,4049,(MOVE 1 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1047,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,2,67,1317,(MOVE 1 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,12,3850,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1177,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,2,13,1468,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,10,2842,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,1177,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,2,2,149,1307,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,6,3190,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,826,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,2,2,72,1175,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,2,2,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,5,4390,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,708,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,2,2,62,1256,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,2,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,28,2671,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,438,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,2,2,1955,369,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,2,2,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,15,1325,(MOVE 5 2 5 1 ),false
