blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,29,3206,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3407,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5746,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,53,2025,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2081,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6866,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1725,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,55,2816,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,33,5230,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1658,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,36,2526,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,5808,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1581,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,182,2426,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,5440,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1358,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,78,1987,(MOVE 3 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,4283,(MOVE 5 3 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1025,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,112,1563,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,30,2813,(MOVE 6 2 5 1 ),false
