blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,30,2790,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,2986,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5247,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1530,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,20,2133,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,5,5241,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,188,0,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,828,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,64,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,5513,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1474,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,57,2073,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,4044,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1430,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,14,1908,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,3225,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1260,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,127,1744,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,6,0,NOOP,false
