blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,24,2906,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3415,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6529,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,46,1926,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1976,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6346,(MOVE 5 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,64,1421,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1601,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,69,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,6880,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1746,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,2,86,1785,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,2,64,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,55,8030,(MOVE 4 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1283,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,2,158,1175,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,2,115,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,4143,(MOVE 3 2 2 1 ),false
