blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,31,2782,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3035,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,6770,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2351,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,23,2843,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,6823,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,217,0,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1187,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,63,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,5636,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1878,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,66,2295,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,5808,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1435,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,58,2201,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,4466,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1451,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,22,2486,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,5462,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,1,2,591,0,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,918,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,1,2,285,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,5804,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1033,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,1,2,260,997,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,1,2,269,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,11,5363,(MOVE 4 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,705,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,1,2,350,662,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,1,2,337,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,34,3091,(MOVE 4 2 4 1 ),false
