blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,29,3081,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3402,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5329,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,46,1971,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2022,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,6438,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1812,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,85,1899,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,41,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,45,6400,(MOVE 2 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,2,106,1355,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1568,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,2,66,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,4326,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1733,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,59,2097,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,3634,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1368,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,25,1771,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,3449,(MOVE 5 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1155,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,26,1593,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,3935,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1189,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,2,55,1516,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,4104,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,830,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,2,38,1176,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,14,3378,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,971,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,2,2,221,1280,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,2,2,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,21,3460,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,820,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,2,2,57,870,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,8,2673,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,729,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,2,2,773,445,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,13,2339,(MOVE 3 2 2 1 ),false
