blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,19,2824,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3220,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,6604,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1694,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,44,1940,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,6527,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1653,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,2,50,2793,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,2,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,7247,(MOVE 6 4 5 3 ),false
