blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,36,2876,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,10,3230,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,5473,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2211,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,2,2,16,2762,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,2,2,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,5667,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1495,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,190,1458,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,43,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5086,(MOVE 1 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1077,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,2,102,1301,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,2,64,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,55,3321,(MOVE 2 2 1 1 ),false
