blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,2,30,3019,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3223,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,2,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5415,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,2,39,1790,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1867,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,2,25,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,6352,(MOVE 3 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,1516,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,2,77,1668,(MOVE 1 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,2,37,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,4487,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1577,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,2,40,2109,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,3930,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1384,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,2,36,2012,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,2,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,4829,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1309,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,2,858,931,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,2,159,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,3956,(MOVE 3 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,984,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,2,43,1273,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,2,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,2409,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1182,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,2,30,1367,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,2,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,2919,(MOVE 2 3 1 2 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,616,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,2,38,703,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,2,2,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,8,1670,(MOVE 1 2 1 1 ),false
