match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_0,blind_breakthrough_5x5_CHEAT,2,1595737079166,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,2,1595737243961,10,300,WHITE,20,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_2,blind_breakthrough_5x5_CHEAT,2,1595737346092,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_3,blind_breakthrough_5x5_CHEAT,2,1595737537362,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_4,blind_breakthrough_5x5_CHEAT,2,1595737702802,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_5,blind_breakthrough_5x5_CHEAT,2,1595737854522,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_6,blind_breakthrough_5x5_CHEAT,2,1595738097018,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_7,blind_breakthrough_5x5_CHEAT,2,1595738149262,10,300,WHITE,7,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_8,blind_breakthrough_5x5_CHEAT,2,1595738262648,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_9,blind_breakthrough_5x5_CHEAT,2,1595738356987,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_10,blind_breakthrough_5x5_CHEAT,2,1595738468457,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_11,blind_breakthrough_5x5_CHEAT,2,1595738559188,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_12,blind_breakthrough_5x5_CHEAT,2,1595738812108,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,2,1595738923502,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,2,1595739040522,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_15,blind_breakthrough_5x5_CHEAT,2,1595739233318,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_16,blind_breakthrough_5x5_CHEAT,2,1595739288474,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_17,blind_breakthrough_5x5_CHEAT,2,1595739383551,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_18,blind_breakthrough_5x5_CHEAT,2,1595739469360,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_19,blind_breakthrough_5x5_CHEAT,2,1595739544086,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,2,1595739789634,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_21,blind_breakthrough_5x5_CHEAT,2,1595739913391,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_22,blind_breakthrough_5x5_CHEAT,2,1595740018290,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_23,blind_breakthrough_5x5_CHEAT,2,1595740111225,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
