match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,427,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,8,2779,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1182,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,227,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,11,18845,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1250,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,177,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,9,32,29,31751,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,32,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,891,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,116,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,32,43,7333,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,32,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,834,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,142,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,32,55,2310,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,32,36,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,582,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,154,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,6,32,53,13977,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,32,61,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,677,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,115,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,8,32,84,17555,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,32,83,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,398,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,83,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,32,116,1378,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,32,94,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,261,(MOVE 3 2 3 1 ),false
