match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,441,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,18,2848,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1265,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,248,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,19,17403,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1218,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,234,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,28,9033,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,26,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,943,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,178,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,32,1399,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,38,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,581,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,162,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,32,35,12102,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,32,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,668,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,115,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,32,45,1197,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,51,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,17,539,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,126,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,32,52,1302,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,55,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,17,377,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,4,96,NOOP,false
