match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,479,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,12,2612,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,2,1234,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,224,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2709,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,4,1,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,880,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,236,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,18,12858,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1081,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,187,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,13,32,35,39858,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,9,32,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,823,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,154,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,5,32,73,13620,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,5,32,42,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,2,662,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,109,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,18,32,57,38868,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,32,44,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,208,(MOVE 4 2 4 1 ),false
