match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,445,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2801,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1164,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,240,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,10,2950,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,935,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,189,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,16,12818,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,919,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,190,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,32,29,3859,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,965,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,124,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,32,28,1014,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,24,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,802,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,127,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,32,39,1063,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,606,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,146,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,5,32,57,9302,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,42,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,496,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,123,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,5,32,48,5749,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,3,32,51,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,409,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,92,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,12,32,62,16237,(MOVE 5 4 4 5 ),false
